text,label
"Hubie -- like Stanely the troll from Bluth's A Troll in Central Park -- lacks the spark of personality to be the main character that carries an entire movie. We're supposed to like him because he's nice, but that's about all he is.<br /><br />His character design is unappealing. The top of his head is a sort of dome that is narrower than the pudgy bottom half of his head.<br /><br />And penguins should not have teeth. I know that Iago the parrot in Aladdin had teeth, but maybe that worked because it made him look more like his voice actor, Gilbert Gottfried. Hubie, with his weenie little voice (provided by Martin Short), looks funny with that big set of chompers in his beak.<br /><br />Tim Curry, who is usually delightful at being evil, does some sort of dippy surfer dude accent as the villain (might have been a good voice for a comic relief accomplice, not the supposedly menacing main villain).<br /><br />The entire plot revolves around the hero and villain's love for female penguin Marina, who is just as dull as both of her suitors.<br /><br />Worst of all is the pacing. We keep cutting back to the villain to watch him threaten Marina some more - this time in dialogue, this time in song...<br /><br />Barry Manilow may be a great songwriter, but in animated films like this and Thumbelina, his songs feel limp and listless - especially the ballads. The only song I liked was the 1930's-ish ""Good Ship Misery"" song.<br /><br />I read that the distributor made some cuts in this film against the filmmaker's wishes, and that could have caused some of the problems - though I suspect the real problem is that they didn't cut the rest of it ;).",0
"Rocketship X-M should be viewed by any serious movie buff for the following reasons:<br /><br />1) It is one the first -- and the few -- movies not to have a happy ending. Doubtless the effect was more profound in post-World War II America than it would be today, but nonetheless the sad ending adds to the film's message.<br /><br />2) It is also one of the first movies to deal with space travel in a serious fashion, using space as a valid setting for drama. The lack of scientific background notwithstanding, the movie stands on its own as dramatic fare. It's not so much a space drama as it is a drama set in space.<br /><br />3) The anti-nuclear war message is delivered in a serious manner that is not lost in sfx involving large grasshoppers, men, or animal. The effect of Martian society from nuclear devastation is starkly and frankly presented. The fact that the survivors from the expedition crash land and as such are unable to preach the lesson learned on Mars adds another element of sadness to the tragic ending.<br /><br />Sterno says take a ride on Rocketship X-M.",0
"I have read a lot of books in my short lifetime but this is by far the WORST!!! I just got done reading this worthless piece of trash and when I finished it I threw it across the room! I hated it and let me state the reasons! 1.The soldier dies. Why would the author make the soldier die?! Why couldn't she have kept him alive like a good love story author would do?! I deeply applaud Patty for trying to claw that FBI agent's eyes out.<br /><br />2.Ruth get's fired. Ruth (the black housekeeper) get's fired and for no apparent reason too! She tried to comfort Patty and then Patty's SOB dad fires her for no good reason! Ruth and Anton and Patty were the only bright spots in the book. Oh and the grandparents too! 3. The perm. Yes. The perm. Now you people might think why would the perm upset you? Well here's why. Patty's mom asks the girl if she wants her hair done. Patty says no but the mom calls Mrs. Reeves (the horrible hairdresser) and tells her to give Patty a perm. Why on God's green earth would she do that?! Why would a mother ask her daughter if she wants a perm only to have her get a perm anyway! The mom always pretends that Patty has a say when she dosen't have a say at all!!! She should be given the ""Worst Mother of the Year Award"" for the stuff she dose to Patty. Thank God Ruth cut her perm off! 4. Discrimination, Racisem, and Prejudious. I hate the discrimination in this book. They use the word *beep* too much. Yes.I know that in those days blacks were free but had basically no rights but come on! Why teach todays children that word! It just teaches them how to discriminate people. Not only were blacks discriminated but the Chinese too. In the book people refer to Mr.Lee (a Chinese man) as ""The *beep* That is really despicable and last but not least... Jews and Nazies. I hate the town for spitting on a little girl. What was so wrong for her liking Anton. SHE IS A 12 YEAR OLD GIRL!!! It was just a crush. Like a 12 year old can really love a 22 year old. Come on! This isn't ""Lolita"". And ""Lolita"" is a good book not a piece of filth! I'm surprised that this movie isn't considered ""dirty"" like ""Lolita"" is.<br /><br />5. Patty going to a reformatory. Patty should not have gone to that reformatory. Refirmitories are for thieves and murders, not innocent 12 year olds! The teacher or whatever she was called Patty an ungrateful, spoiled brat. Ungrateful spoiled brat my butt! Patty was not a spoiled brat because her father and mother never gave a rip about her! Patty should of got community service or something. She did nothing wrong. She just helped a friend.<br /><br />6. Favortisem. The parents played favoritism with their children. Patty, their firstborn daughter is clearly the least favored while Sharon, the five year old brat is their favorite daughter. The dad says that he wanted to take Sharon to Hollywood but clearly forgets his other daughter.<br /><br />7. The dad. I hated him! He was so mean Patty might as well had Hitler himself as her father. Her dad beats her for no apparent reason and the way he talks to her in the end will make you so mad you'll be caught thinking ""Patty would get better treatment in a concentration camp"".<br /><br />Well there you have it folks. 7 reasons I hate this book. Instead of reading this book read ""The Diaries of Anne Frank"" or anything else because I warn you, it is very depressing and it will leave you really mad! The only reason it gets 4 stars is because of Anton, Patty, Ruth, and the grandparents!",0
"It is beyond me why two million Danish people each week sit down to watch this terrible show. The dialogue is terrible and not realistic. The characters are hollow and simplistic. There's a tough man, a tough woman and a sensitive man. The writers actually say that they have modeled the characters after Greek mythology! Give me a break! All the characters are of course brilliant policemen. When I have watched this show I have longed for ""District Hill Street"" and ""NYPD Blue"". These are brilliant shows, and ""Rejseholdet"" is a lousy copy. This program is a symptom of the disease Danish television is currently suffering from.",0
"...Or is this another way below the bottom-of-the-barrel masterpiece? Preferably both! Somewhere between 1969 and 1972 came a host of several horrible horror movies that are all but lost again. Nothing more needs to be explained, asked, or screamed out loud. If you followed closely at my writings about CARNIVAL OF BLOOD or GURU THE MAD MONK, then you know what's in store with SCREAM BABY SCREAM. The title sounds cool; it's just the weak script that should have gone someplace else! Even so, this is hands down, the most dreadfully written piece of cinematic mastery ever worked on film!<br /><br />If you thought this is an early slasher (which benefits the average IMDb user to write up another comment), better luck next time! The real truth behind the script has NOTHING to do with the movie, which supposedly tells of a blue-faced psychopath out to ""kill"" and make some ugly facial sculptures on his victims. It feels like you're watching another early ""SCOOBY-DOO"" episode. My favorite scene is the monkey cage where the four young hippie teenagers play in. And hooray for an actress under the name ""Eugenie Wingate"" for giving us the worst facial makeover, ever! 1969 has never been this bad, but it is!<br /><br />Try finding this 30-year old rarity at a bargain basement for five bucks; it makes the perfect novelty item for going back to those psychedelic days of flower power, bad fashions, and trashy music! Interesting note: SCREAM BABY SCREAM is also listed in Troma's film archives on the company's website. Only time will tell when this reaches the top of the Bottom 100 List along with a few more early 70s cheapies; gosh knows they NEED to!!! PLAN 9 is history!!!",0
"The story is derived from ""King Lear""; the setting is a farm in Iowa. Here's a test for this kind of thing: if you find yourself asking, ""Why did so-and-so do such-and-such,"" and the answer is, ""because that's what happened in 'King Lear',"" you know that the film has failed. Well, that IS what happens here. The father figure in this story isn't living his own life, he's mimicking a fictional one. But there's more wrong with the film than this.<br /><br />Jocelyn Moorhouse is ambitious - far more ambitious than I think she realises. She's trying to take the King Lear story and completely change the setting. This is a task in itself. The likeliest result is that the transplanted story will die, and nobody will quite be able to work out why (although there are enough successful transplants, like ""West Side Story"", to make it worth trying). But she's ALSO attempting a revisionist retelling. In the version of ""King Lear"" she wishes to create, Reagan and Goneril command our sympathy, and Cordelia is a villain. This is a task in itself, too.<br /><br />Succeeding at either task is hard; succeeding at both at once is impossible. In fact, succeeding at one while so much as attempting the other, is impossible. If we are to look on the very same events from a different moral perspective then the events must BE the very same events - which means there can be no tampering with setting. If the story is to be transplanted, alive, into a different setting, its moral heart must keep beating the whole while - which means there can be no tampering with ethical perspective. Moorhouse was bound to fail in not just one but in both of her endeavours. And so she did. ...Naturally, it's possible to attempt both tasks, fail at both tasks, yet by some fluke hit upon a work of art that's good for independent reasons. I mention this because I haven't read Jane Smiley's novel, which, for all I know, IS good for independent reasons. But the film isn't. If there was nothing else wrong with it, there would still be no getting around the fact that it's just so thoroughly, excruciatingly DULL. The very fields of corn are even more boring than they would be in real life - which needn't be the case, since off the top of my head I can think of four films (""The Wizard of Oz"", ""North by Northwest"", ""The Straight Story"", ""Kikujiro"") in which the cornfields aren't boring at all.",0
"Jack Lemmon was one of the finest actors that had ever graced the screen. He could effortlessly switch from dramatic roles to comedic with ease, making most of his peers green with envy. While his performance in ""Save The Tiger"" is Oscar-worthy, I feel it was given to him as he had missed out on his other opportunities to win the award due to other, better roles that had preceded this current one.<br /><br />This is also one of those pretentious movies that comes out to basically showcase the talent of the cast, or in this case, one particular member. It's too bad the screenwriter's output didn't match that of Lemmon's. Don't waste your time with this one.",0
"Why did I have to go out and buy (yes buy!) JACK FROST 2: REVENGE OF THE MUTANT KILLER SNOWMAN??? Maybe it was a burst of temporary mental derangement? But I'm guessing it's because I kind of enjoyed the first JACK FROST. It was a silly but funny horror-comedy which had some okay effects by Screaming Mad George. That and the fact that on the back-cover of the sequel there was this nice picture of this guy impaled by this giant icicle (coming out of his mouth with a lot of blood and all). So I thought: if it's as idiotic as the first and has some nice splatter/gore in it, it should be fun, right? Well, I was so dead wrong! <br /><br />Let me first say that the movie deserves some credit for having an immensely insane and retarded plot. I mean, a mutant killer snowman on a tropical island that spawns mutant killer baby snowballs which can only be killed or harmed by bananas??? As much as I love the premise, I really hated the movie. First of all: while the first JACK FROST looked like an actual movie (seemingly being shot on real film and all), this sequel has the look and feel of a third-rate soap-opera. It has this way too slick shot-on-video look. The lighting is just plain awful (bright white spots for the day look, and stupid colors like blue and green at night). The acting... well don't even go there. The dialogues range from stiff to extremely senile (that Jamaican man was just moronic, saying ""man"" after every sentence). And when it comes to the voice of the killer snowman, all I could think of was a seventh-rate Chucky from CHILD'S PLAY spewing dumb and supposedly witty one-liners before he kills someone.<br /><br />The best joke was were one guy asks ""Why are you talking to your watch?"". And the best scene was undoubtedly the one with that beautiful Asian chick popping up out of nowhere and taking a swim in the pool totally naked (thank god for that!). Oh, yeah, and that little scene over the end-credits with those two Japanese dudes on a miniature ship being badly dubbed had me laughing too. But the worst thing about this movie was: Where was the gore and splatter action everyone is talking about? There were plenty of occasions to show some decent gory killings. A lot of people were killed off in original ways here, but all off-screen. Like I've read in many other comments, there were indeed nice set-ups to a head explosion, a crushed body, eyes being poked out, tongue ripped out,... but on the crucial moments the editor cuts away to some blood splatters on the floor or nothing at all. That frontal shot of that British guy being impaled (from the back-cover of the DVD) wasn't even in the movie. I only saw that particular killing filmed from the back (meaning I didn't see sh!t!). I was waiting throughout the whole movie for that to happen, and then I get to see nothing?!?! What a let-down! Could it be that I saw a cut version of the movie? That would be a shame, 'cause only a decent amount of splatter-fun could have saved this movie if you ask me. Seeing a lot of killer snowballs reduced to bloody pulp just didn't cut it for me. Speaking of those snowballs: they were done very poorly. They made MUNCHIES look like state-of-the-art 'animatronics'. But I guess that was the whole point of it. At some point, the special effects crew even turned to some laughably bad CGI. Boy, you really have to see it to believe it. Best is to not see it, actually, 'cause this flick is just too bad (okay, I did laugh with it, for it kept getting worse and worse). Just stick with the first JACK FROST (1996) and you'll be okay (just bare in mind that it's a pretty silly horror-comedy but fun in it's own right).<br /><br />It's funny, but writer/director Michael Cooney somehow must have realized that he was a pretty bad director after JACK FROST 2, and then focused on writing. Turns out he then wrote two pretty good thriller screenplays for THE I INSIDE (starring Ryan Phillippe) and IDENTITY (starring John Cusack). So the man seems to have some talent after all.<br /><br />Now it would be far too easy to give JACK FROST 2 the lowest rating possible. So I say one point for that naked Asian babe doing the skinny dipping and one point for those completely retarded snowball babies. Way to go Mr. Cooney!",0
"I was excited to see this show when I started seeing the promos on A&E. I've been fascinated with ghosts and the paranormal since I was a kid, and love catching ""Ghost Hunters"" when it's on (SciFi Channel). I've tried to watch three episodes of ""Paranormal State"" and only use up my time commenting on it because it's so bad and perpetuates the notion that anyone who believes in the paranormal is a gullible freak. ""Paranormal State"" is beyond cheesy. Cheesy ""Director's Log"" voice-overs that will leave you wishing for Captain Kirk. Cheesy teasers going into commercial breaks that are taken completely out of context. Everything paranormal on this show is automatically assumed to be ""evil"" and the work of a demonic spirit. Then come the exorcists, demonologists, psychics ... like in ""Poltergeist"" you almost expect the team to leave and say ""This house is clear."" I very much appreciate the ""Ghost Hunters"" approach, where they go in to disprove claims, then take away what they can ... and they are almost always reassuring to the client (if they find anything) that haunted does not equal evil. ""Paranormal State"" is not ""so bad it's good"" ... it's just plain bad. Didn't A&E used to stand for ""Arts & Entertainment""? The art part has long been gone, and the entertainment factor is now waning as well.",0
Could someone please explain to me the reason for making this movie? Sad is about all I can say; this movie took absolutely no direction and wound up with me shaking my head. What an awful waste of two hours. Noth should be ashamed of himself for taking money for this piece of garbage.,0
"STAR RATING: ***** Saturday Night **** Friday Night *** Friday Morning ** Sunday Night * Monday Morning <br /><br />David (Johnathon Schaech) and Tish (Lori Heuring) are a couple in Budapest, on business commitments and staying at a luxury hotel. One night, they meet an attractive woman at a nightclub and invite her back to their place, where they end up in a threesome. All is well, until David receives some negatives in the mail and he and Tish end up being blackmailed. But when some people involved in the deception are found murdered, things get messy and they are forced to enter the seedy underground world of pornography and hardcore bondage to track down the woman who may hold the key to everything.<br /><br />Whereas the original film dealt with the concept of snuff films, this straight to DVD sequel deals with the more wholesome (!!!) theme of threesomes and sleazy sex. It plays like a porn film, a cheap piece of titillation with plenty of hot T/A action going on. If this sounds like your idea of a good film, you'll probably like it, but you'd probably be more at home in a porn shop than a video store.<br /><br />This tries to copy the original film's dark and voyeuristic feel, but while it does a pretty good job of this, it still can't hold up to that of the original's. It has an apathetic story, with a dodgy narrative flow. And compared to Cage, Schaech comes across as interminably wooden.<br /><br />Better than I thought it'd be, I suppose, and better than your average one of these DVD direct sequels that seem to be coming out a lot these days, but really, haven't we seen enough? **",0
"Top gun without the in-house animosity. Or class. Or money. Or Cruise. An excuse for an upwardly mobile cast of next-big-thing actors to market their ability to lead a matinée this doesn't really have anything anyone can get their teeth into. It's a shame because the opening shot of Charlie Sheen opens out with great promise which is squandered almost straight away with a preposterous wedding set piece. Barking.<br /><br />Dennis Haysbert is a changeable actor for me but in this film he is fine, particularly the action sequences. Michael Biehn is a first-class action hero but not a leading man: Charlie Sheen is, to all intents and purposes, the leading man but never quite an action hero. There's a stunt cast of hundreds who are also mentionworthy. 3/10",0
"Ignore the extreme votes about ""House of Wax"", in no way is it either a ""1"" or a ""10"". I will try to be of help to anyone thinking about seeing ""House of Wax"" or for those who saw it based on the trailer and feel cheated. The trailer makes this movie look very promising, which is what trailers are supposed to do. There is only one thing for sure with trailers, if the producers can't cobble together a minute of interesting elements to make a trailer, it is a pretty much a sure thing that the movie is a major suck-fest. But a good trailer only tells you that a few things about the movie are good, it does not give you much idea about the total package. Here a little research can be valuable. <br /><br />""House of Wax"" stars Elisha Cuthbert (whose acting skills are closer to Kathy Ireland than to either her fellow Canadian Sarah Polley or her lookalike Rose McGowen), and was directed by a music video artist formerly known as Jaume, in his feature debut. These are not good signs but if you are like me you ignore them and go to see the work of Production Designer Grace Walken, who was responsible for the look of ""Ghost Ship"". Once again Walken's work is worth seeing, so much so that it looks like 90% of the movie's $30 million budget went to production design. The rest went to Cuthbert to compensate her for the abuse she has to take throughout the film (finger cut off, lips glued shut, tied up, and lots of wading around in assorted gooey stuff). By-the-bye, Cuthbert looks considerably heavier than she did in ""The Girl Next Door"", about one big pig-out away from having a major weight problem.<br /><br />Which means they had little left over to pay the rest of the cast and crew. And judging from the what was on the screen, this might actually be true. It looks like everyone else donated their time to get their first acting or crew credit. Unfortunately, whether it was inexperience or jealousy over the pay disparity, the contributions of all these inexperienced/incompetent volunteers amount to less than zero.<br /><br />Inexperienced Steven Window's DP work was about as awful as you are likely to see and working in league with an incompetent editor like Joel Negran (insert ""Pearl Harbor"" here) they manage to take away most of the value added by the production design group. Rather than linger over and showcase the sets, Window filmed this stuff with bad lighting and jerky-zooming-bobbing camera work. Negran compounded the problem with an insane number of disorienting cuts. Poor lighting, an ADD-like camera, and flurry cutting are what you use to hide cheap and crappy production design; not what is needed when the movie's only strength is its expensive and detailed sets.<br /><br />Chan Hayes did the screenplay and Charles Belden (who wrote the original story) is credited as the writer although except for the title and the use of wax figures there is absolutely no similarity. One saving grace is that the movie does not take itself seriously as a horror film and is mostly parody (insert ""Van Helsing"" here). The murders are played for laughs, too extreme to be scary or even creepy to anyone over age six. The audience particularly cracked up when a certain high profile hotel heiress got her homely face run through by an steel bar, although her earlier half-baked striptease was the only genuinely creepy thing in the film. Another comedy highlight was when Cuthbert sticks her finger through a grate and has it clipped off by the bad guy.<br /><br />The good scenes take place in Trudy's House of Wax, a waxworks that has something to do with a closed sugar mill, conjoined twins, and a lot of roadkill (which Cuthbert gets to bathe in). All this is supposed to be happening somewhere in rural Florida although from the many hills it sure looks like Paul Hogan's country (attention location scouts-the gulf coast is not noted for it's rolling terrain). The screenplay apparently intended to play up the connection (bad pun) between the two sets of twins, but somewhere during production or post-production most of the dialogue concerning this was trimmed. Since what is left about the twin connection makes no sense and goes nowhere, you wonder why it wasn't also cut to reduce the boredom factor.<br /><br />What is particularly sad is that the producers did not have the brains to recognize in mid-production that they had the ingredients for a first rate horror classic-even with the existing cast. What was staring them in the face was a chance to go somewhere with the illusion of a town of wax. Because it is a photographic medium, modern film is intrinsically naturalistic, almost without exception prone to creating an illusion of reality. Here they had a ready-made opportunity to give the photographic medium a theatrical element of extreme stylization. Like an impressionist painting, the town creates the illusion of reality from a distance but reveals itself as a highly stylized wax fabrication up close. Of course they would have had to find a visionary Director and DP to bring the thing off successfully, but everything else was already in place for this to happen.",0
"This was terrible, mean-spirited, and full of the worst clichés and racial stereotypes I've seen in a looong time. Seeing Hayden P trying to act ""ghetto"" was painful (hi, one pant leg up on yer sweats and some braids Downs't make you ""down with the homies""). Solange Knowles pretty much grimaces through the entire movie. Most of the set sequences look like they were filmed in cardboard boxes...what was up with the finale??? And poor Rihanna was just plain exploited to get people to watch her ""act"", which she can't.<br /><br />Put simply, this film Downs't even deserve one star. Please put this tired franchise to rest. Or at least make the next one Bring It On IV: Cheerleaders vs. Freddy & Jason.",0
"This movie may bear some historical importance, and it sure seems astonishing how well the facts are together, the setting, the rocket, the space suits, the surface of the moon, all scream ""a classic"" - but in the end, the result makes a pretty dull movie for todays eyes, and the 50ies tech scenes you might hope for in a movie like this are by far not enough to reward sitting through all the tacky dialog and predictable plot developments. The characters and plot may reward a scientific sociological analysis, but bear too little entertainment value many times.<br /><br />Much of this movie seems like a good movie for nine-year-olds. The mature themes, the human drama and the violence are kept to a level suitale for children as well.<br /><br />The images of the earth and the moon seen from space may actually be more accurate than the ones in ""2001"", but so what if their use is dramatically inefficient. Especially 2001 may seem like a stretched out meditation over themes of this movie, and, has Star Wars not somehow modelled it's space-scrolling opening titles on the opening titles of this Film? But then again - the inheritance is marginal.<br /><br />If its a real groundbreaking and mega-influential mature 1950ies Sci-Fi classic you are looking for however, check out ""Forbidden Planet"".",0
I agree that this film wasted my time and my money. The poster mislead me to thinking it was a different type of movie. I should have known given the unprofessional look of the poster. Someone should sue for false advertising.,0
"Don't pick this one. ****Spoiler Alert***** The plot of this aggravatingly bad movie is four friends are talked into taking the shuttle from the airport by a very zealous driver. On the shuttle with them is a rather milquetoast looking business type. <br /><br />Shortly into their trip the driver of the shuttle takes an off-ramp and some lunatic driver tries to run them off the road. The end result is they get a flat tire. The driver gets one of the people on the shuttle to help change the tire and the jack slips and the guys fingers are crushed between the tire and the shuttle. It's at this point that the driver reveals himself to be a kidnapper and he has taken all the people hostage. <br /><br />Now the movie gets extremely slow and tedious, as the characters do one lame thing after another. One of the men is killed trying to escape -- even that lacks any suspense. Finally it is revealed that the milquetoast business guy is in cahoots with the driver when milquetoast guy kills the other male friend by slitting his throat. <br /><br />There are a couple of attempts to escape by the women. Milquetoast is beaten over the head with a tire iron -- yet he survives. <br /><br />The driver is also beaten and somehow survived a head on collision with a fence at high speed while kneeling next to the steering wheel. Somehow he didn't go through the window or even get seriously injured with a collision with windshield. Yet the woman driving the shuttle is knocked unconscious -- yet she had a steering wheel to protect her and he had nothing between him and the windshield.<br /><br />He is eventually able to subdue the women and get them to an underground garage that is a front for human trafficking. One of the women is killed. The other one stabs the driver in the leg with a good sized piece of broken mirror and shoots/grazes him in the head, yet he is able (in what should be a severely weakened state -- severe blood loss, two head injuries and a large leg gash) to drag her out of the shuttle, drag her to a large crate, throw her in and get it locked, all the while with her fiercely fighting him.<br /><br />Now some people admire the message of the movie about human trafficking and how it is going on today. This is a serious problem. But, making an extremely boring movie about the topic does not entitle it to a higher rating.",0
"Sorry to say but was disappointed in the film. It was very very rushed, as I suppose you can understand a movie length version of Pride & Prejudice would be and I felt that a lot of the major scenes were glossed over just to get through the story. As the movie is so rushed, unfortunately you don't get to really know about and feel for each of the characters much at all. <br /><br />Not only that, this movie is Boring. I say that with a capital B. 1/3 of the way through I started yawning and couldn't wait for the movie to be over. As I have read the book and watch the BBC version, I knew how many scenes had to go, before I could finally leave the cinema. Mr Darcy whoever he is in this movie, definitely can't act. He looks also too young to play Mr Darcy. Every word that comes out of his mouth is rushed like he needs to get through the script or something. Where is the build up? At first, he seems confused with everything. He is just bizarre! It all looks put on. <br /><br />Was trying not to compare to the Colin Firth version but if you love that version, you will most likely be disappointed anyway.<br /><br />The costumes are absolutely shocking. Where are the corsets? I know Elizabeth is poor, but I think she still knows how to dress as some sort of ladylike fashion, and hasn't been brought up in a squaller. Her dresses indicates she might be the poorest peasant in all of England.<br /><br />I didn't agree with a couple of scenes in the movie in the fact, that I don't think it would be considered proper in that society for men to do such things, honestly Mr Bingley who has wealth should know better. There is some things that are said that sound too modern for the period this movie is set in, and not at all like Jane Austen. Bingley's character is shockingly donee, to me he behaves like a simpleton, not a character to like and respect. What about that laugh of his!!! I Wickham hardly has a presence and Mr & Mrs Hurst and a couple of other characters have no presence at all. Keira did okay, but it just ain't the same.",0
"This movie is beyond Horrible AVOID AT ALL COSTS!! I want my hour and 20 minutes back!!!<br /><br />Not funny AT ALL, you can watch this movie without laughing or even smiling once. Swears spill out of the speakers like a waterfall, each one getting more annoying as the last, and not contributing to the comedy OR plot (general comedy - not this movie in general!).<br /><br />All in all, its a lame-a$5, watered-down -typed- ""Out Cold""ish movie - But Tremendously Awful. The movie focuses around two groups of a city Poories and Richies (how obviously dumb is that?), where the two opposites have snowboard battles with each other. (story is much like a 4-year-old's bed time story without all the swears and stupid jokes)<br /><br />MOVIE - 1/10 - because you can't give any lower scores",0
"This has got to be the most appalling abuse of the word comedy ever witnessed.It is simply not funny and the scriptwriters have obviously just tried to use the name of the TV series in order to make a few quid at the box office. This film makes a carry on seem subtle as far as sexual innuendo goes ( no mean feat), and has all the charisma of a corpse with rigamortis. A complete washout I'm afraid!!",0
"As you can tell from the other comments, this movie is just about the WORST film ever made. Let me see how many different words I can use to describe it: Boring, Unbearable, Laughable, Lousy, Stupid, Horrible.....<br /><br />I could go on with such descriptions but you probably get the point.<br /><br />I would have given this a 0, if possible--bad acting, bad directing, bad production, bad plot.<br /><br />This was made in 2001 and it looks more like 1965. Very low budget, boring plot, horrible acting, really bad special effects, etc...<br /><br />I rarely ever see a Sci-Fi film I absolutely think is this bad. I mean this is pure garbage. It has nothing going for it either. As far as a ""B-movie"" this is the very bottom of the lot.<br /><br />I think I would be more entertained by staring at a blank piece of paper for 90 minutes. Junk like this gives good low-budget ""B"" movies a bad name. This makes Ed Wood movies look good.<br /><br />The thing about watching direct-to-video movies is, just when you think you've seen the worst, you see something even worse!<br /><br />DJ Perry is a horrible actor and has no individual characteristics that make him stand out.<br /><br />Avoid this waste at all costs! Oh the humanity!",0
"The core message is strong, the cast has given it their best shot, the packaging is excellent, but the screenplay is seriously over-dramatized and every cliche in the book on women's suffering in India has been over-used to the max.",0
"I really, really don't understand how that movie could get a rating bigger than 4 here on IMDb. It's simply a huge mess, and I have to admit that I actually liked AvP 1: Close to no story, okay, I can live with that, but at least they got to the point pretty much at once. AvP 2 does not. After the stupid premise has been presented there is well over half an hour of stupid and unfitting teenager clichés, dumb as hell dialog and close to nothing else, except for a few Alien scenes that feel like an excuse to have that first half of the movie and Predator scenes that make you ask yourself whether those guys making the film even watched any other Predator movie or just didn't care enough to be bothered.<br /><br />After that, that crap-fest finally gets to the point where the Predator starts attacking the Aliens, or at least pretends doing so. And boy, is that Predator stupid, blind and deaf. It's awful. How he even managed to earn that stuff he has is beyond me. He misses with almost every shot, only notices Aliens when they're right in his face or if it's absolutely necessary for the script, so that he can move where he has to be. He even gets caught on surprise by puny human teenagers and deputies all of the time. What's that guy supposed to be? After the first hour of that abomination I was more or less constantly shaking my head at every scene. Close to no scene in this movie passes by without unbelievably stupid dialogs, stupid Predator actions or stupid lack there-of or stupid actions from our ""heroes"".<br /><br />Then, that thing finally ended. To my surprise not only me and my friends didn't know whether to laugh or to cry, but everybody I overheard leaving the room was half-crying, half-laughing about those 1 1/2 hours they just wasted.<br /><br />Don't watch. Never.",0
"Despite strong performances by Minnie Driver and Tom Wilkinson, this film fails to ignite the imagination of the viewer.<br /><br />By the way, what has become of Ms. Driver? She had such a potential in the film industry.<br /><br />This to me was almost like an 1850s version of Yentl without the musical fanfare. With the death of her father, Driver takes a position as a governess to a Christian family, hiding her Jewish identity.<br /><br />While I realize that this is a period peace, it was awfully dull even for 1850 England and Scotland.<br /><br />The lady of the house is most irritating with that sing-song voice of hers. I expected her to refer to Driver as dear at any moment. What kind of name is Mary Blackchurch? I know that Driver is trying to pass herself off as a Christian, but does this name signify all the way?<br /><br />In the interim, Mary finds love with the young charge's father (Wilkinson) and his emotionally unbalanced son.<br /><br />In the end, the only thing that we see accomplished is that Mary has found a profession to provide for her family-photography. Did we really have to be subjected to what was happening throughout the film?<br /><br />The early scenes of Judaism practiced in 19th century England and the cholera epidemic at the end could have been played up more. There is a definite underlying feeling of anti-Semitism by the Wilkinson family but that's never allowed to come out.",0
"When I was driving home after work, I bought some movies for my four year old twins. I had bought this movie my kids would enjoy. I watched this with my children. My 10 and 17 year old were about to throw up. In this movie ,the dad acts like a tard. My little ones would watch it every day.One day, they threw away all our movies.I SOLD THE Omosis Jones movie on Ebay. My Grade: F++++++++++++++++ I rather be seen on the worst dress list.<br /><br />My kids now hate this dumb movie. If gives the idea that germs can talk to each other. I wonder how the dumb movie sounds in Japenese. I broke the CD in half when I got irritated of seeing it over and over again. No offence but, Brandy & Elena's acting was the best",0
"I've become a big fan of the Carpenters, and I didn't really enjoy this movie.<br /><br />I feel it focused far too much on her anorexia and didn't let her true personality shine through. I wasn't overly fond of Cynthia Gibb's portrayal; especially knowing she decided Karen's anorexia was suicide, which it clearly wasn't. Although her family was not big on hugs and kisses, I thought the movie portrayed Agnes (their mother) as being terrible.<br /><br />I did find a few scenes to be harrowing in a way, such as where she sees herself in a mirror that seems to distort her and make her look heavier; I thought the metaphor (so-to-speak) there was rather effective. When the family is playing pool and discussing her divorce and she breaks down and Richard is shocked when he comforts her and feels her frail body was pretty moving (which is probably the wrong word) as well.<br /><br />Overall, I feel they needed to bring out her more bubbly, quirky side--her genuine personality. Even as the focus of the film, there really wasn't a point that caused one to understand what would lead her to anorexia (though of course no one can really know), and almost made it seem baseless. The film was more poor-singer-with-anorexia than Karen Carpenter's story, in my opinion.<br /><br />I would assume that they changed her husband's name/profession and all because they couldn't get his permission to actually include him (there were some bad terms there), but that whole aspect was inaccurate with the changes. On this note, I can't recall the movie bringing out her longing for a family and kids, which greatly prevailed in her life and explains her whirlwind romance and quick marriage to her husband.<br /><br />On the whole, it ends up as a low-budget made-for-TV movie that just isn't very high quality and can be disappointing if you're a hardcore fan who is hoping to see beyond Karen's disease. I feel that such a legend deserves/deserved a better film as a tribute to an amazing person and an awesome voice.",0
"this 2.5 hour diluted snore-fest appears to be one of the poorest excuses for an adaptation, ever. clearly possessing a budget allowing for breathtaking location shooting in greece, the monies might have been better spent working out a cohesive script with character development and motivations clearly outlined; especially since bill has gone through the trouble of doing this already. the portrayals lacked passion & direction, leaving the viewer debating whether they should bother to care about the demise of the protagonists at all. which brings out another point-the main character of the original work, prospero, is not so named in this rendition despite the fact that most other characters' names are used. enchantment and magic are also markedly absent from this particular piece. in fact, all aspects that made the stage version of 'the tempest' full of wonder and intrigue have been sucked completely from this convoluted version about a self-absorbed, pompous arse who can't figure out how to care about anything beyond the blur of his wealth and power. over all, a lackluster effort at best and a brutally poor imitation of the intended inspiration.",0
